path,blob_oid,size_bytes,disposition,rule
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-047.record.json,12a4a94ed31b78526a79ea00b34f7acd2778b561,6604,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-048-turn-1.txt,8547c3e10e262cc07db3426f8110394c3e13476a,958,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-048.record.json,a2e38de150468905e3c26110f3e4a6eda628f842,5411,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-049-turn-1.txt,41f9d6cf08740b76236031bd7ffd373ae316b343,1070,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-049.record.json,f19f68a03b0372b87abe6f6fc70f208df116ff8e,5997,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-050-turn-1.txt,dae7a5774adbb21952c12dbe568ee610ee8df8bc,965,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-050-turn-2.txt,ade4724aa24c9c08fdf20822bf5ab5cb1018cef8,406,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-050-turn-3.txt,13a3ef1d9b32e953eb7ae8602ec68b2b9341c4f9,259,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-050.record.json,6ac4e067824c1a203d7c9a06c02e8fd7104912b1,9550,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-001-turn-1.jsonl,fe2ede7c488f560ad0aa3ffbcb6b33e97f12b2c1,16146,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-002-turn-1.jsonl,7c01144295960be69330ef673f6815937957363c,11876,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-003-turn-1.jsonl,ce5199a7dcadef3b4feabe93c9d1bc3e72fbe140,3456,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-004-turn-1.jsonl,8be42c1bf531dbc24848182497edddd0eed05fb8,813,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-005-turn-1.jsonl,fce3ff6943d582b9d487510c4b37b1019e66d9d5,5333,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-006-turn-1.jsonl,0988fddee61a9fb5869cf05e8d038eec66dad47d,2059,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-007-turn-1.jsonl,56b24be22fbe7ddd21dcb5d686940e4f0032e0e8,688,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-008-turn-1.jsonl,5e627fb64905aa25566d59da16317fc5cb3f05e4,3162,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-009-turn-1.jsonl,afc3ca9058ca58039fa103c6c14b12c7a5451420,1420,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-010-turn-1.jsonl,c9b1675ca7a434dd4fec1db4be238482778f822d,1391,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-011-turn-1.jsonl,1d37d9bfc3289240069986f78eb1edc9451e4afd,1549,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-012-turn-1.jsonl,f96d578340f9fa259b5be93b5c8ce79b3bcf0d23,1372,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-012-turn-2.jsonl,bd9ddddc03ca11168b0269e3506cf6ff355c9cbc,1161,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-013-turn-1.jsonl,0bdb54c097869999779a14270fc640158f7de4ca,4959,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-014-turn-1.jsonl,dcdf810b6af277c369836b3ef78470c2e19c546c,1164,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-015-turn-1.jsonl,1645ae645d80b249f09db20537f9f4e9d9dab93f,28128,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-016-turn-1.jsonl,f28e8b9bc92cd5be2eac8fe4b153de3ac851e9e3,16126,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-017-turn-1.jsonl,c38108385ebb5873ad043ac43d736a5f17d3764b,3972,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-018-turn-1.jsonl,f633eb61c15224be09c962d224792e93ed719ba9,1584,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-019-turn-1.jsonl,6498d90cf394d42e52dda87c6249547d30f8a913,1481,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-020-turn-1.jsonl,47dba66bf3bfc72bb5b42c571d97cf68c7ce7de9,16643,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-021-turn-1.jsonl,7da871d9461d2ee3a954ea9dbc2bc5b1a993752e,28871,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-022-turn-1.jsonl,1ab6167c4e44c9899031a850379f912f3632f720,19029,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-023-turn-1.jsonl,b8dd51134a1b7fc936b277c983103d806e6d05ab,27900,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-024-turn-1.jsonl,832cd0404fe5df1398fa7a12dd6712163ea050c3,29079,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-025-turn-1.jsonl,067d864bac596d2fb0085315fbc9afbde37aed74,1179,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-026-turn-1.jsonl,8cc24987df3629642e6fc90091d722665d4d7173,10129,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-027-turn-1.jsonl,5eed041464396453521a17d22fe23f4b10d7c633,1563,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-028-turn-1.jsonl,d76152bc0d4d5f0dd578799eefcb4c7b9860f757,1663,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-029-turn-1.jsonl,aee38d7244c87cd96baef4b11d05478b2160feea,388,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-030-turn-1.jsonl,1896c8e5271995fcf033b145c2ba9abcf1579644,1374,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-031-turn-1.jsonl,f476650dfc0cc29f8ecc57214dd691eae33376a2,10213,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-032-turn-1.jsonl,3e03f900e6cc03514f4876141947a88d43aa65e2,828,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-033-turn-1.jsonl,11cafb878aa8de1a4f7787f6a5f43595b2a7229a,1455,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-034-turn-1.jsonl,cf94cabe8caf9c7af32ed543c86dd629e0eb1a0a,1226,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-035-turn-1.jsonl,08fa887c65e167f50f2fb079bf30216921ea7223,22418,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-036-turn-1.jsonl,543e92d8d5f069daf8fc029e231e0b52d9824c74,9738,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-037-turn-1.jsonl,9a9b007229cffbb6a4f8fee942aa3f420ca46fa0,28115,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-038-turn-1.jsonl,85e1895cb5e87b2bbfd4090f25bfc05077620978,10610,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-039-turn-1.jsonl,836c2b9aa64e2b25c30a6a4bacb9dc4ed1a4d06c,16673,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-040-turn-1.jsonl,8d74b44aeb26a268a317e40cc613283f4edfe9ea,17652,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-041-turn-1.jsonl,627034aec35989cc508c1c18f3c051555ed7c2ee,2003,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-042-turn-1.jsonl,1868080f14d7f019c13a827125f143ac7139fb68,28067,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-043-turn-1.jsonl,ad8111d951c6f26acd3daa5b2fcdf9608ce547c7,448,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-044-turn-1.jsonl,4974928ac7d558e0a0f6ac24715e1486a5c83bab,8097,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-045-turn-1.jsonl,adef2223a8800e34ffd8c1608406815150caf1a2,590,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-046-turn-1.jsonl,09c5d06dcd297af5d3736b60237c9c9a8d850b9f,414,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-047-turn-1.jsonl,b429a3d8f31d7eb046479233872edcadae2d4809,14364,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-048-turn-1.jsonl,cf6cfc686abad163fcd9548f5610e5c59ced3845,5867,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-049-turn-1.jsonl,27e7b99ef2466498ecafeae92ae74e24c1bc7fa1,13570,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-050-turn-1.jsonl,495d09cfd46555e3536eb15305554d87354751cc,1298,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-050-turn-2.jsonl,29032c63a6b84b15edeb06ca4fe6481a8714a7b6,730,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/events/mtj-050-turn-3.jsonl,dc5b6a3d014bc7cad0f333da8d90ea774d6ce5ec,579,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-001-judge.json,148cb15146ea46a1421e1df391637a70c69df136,536,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-001.record.json,230c7f12f5e505d3b1580c2c7de721716fca7f29,1009,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-002-judge.json,7c43f6df1cbc60c1f1fe850edcc93285002e6042,726,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-002.record.json,0b4654ec38f69e35625b82bc089a1e82f9a8c995,1200,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-003-judge.json,279b722401b4ed846f201a71e12cafc375f13f6b,640,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-003.record.json,ce95e58a3bf1c483bf80f2bd833573f0f4b751eb,1114,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-004-judge.json,e9e8f6977fb1e849c4d5ca09937ea105b4cd8ec6,720,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-004.record.json,d303689c628d871568c6e924ef3e765bb053e721,1194,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-005-judge.json,8706ce5e00ff45a41575379122c8ccb602bd487d,756,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-005.record.json,81fc7ca67648bacf19ca1a3e03b33235037f7b1c,1230,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-006-judge.json,e98e21e4a2e15e21c2c91e0d72fb1f58f84f600e,616,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-006.record.json,5db182e6f84dece752fc939ab63748b418058bb8,1089,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-007-judge.json,53760c505fb0ccda914cdf4ace06250b84bcc9dd,535,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-007.record.json,ed82ebb3d32c77195fab8fd8732ce860d1713938,1017,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-008-judge.json,eaf15cf729fac16bbc1be31bdb1fe074a3ff77a1,625,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-008.record.json,1cad6c9b8f4d683169e9e197d905e91443238037,1117,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-009-judge.json,549b0c9d627ed2957ac7b4fbaa9050d36c65366a,679,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-009.record.json,aabf1a6bb291eabe9b0c916f68aed1c5e0e6504c,1172,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-010-judge.json,ec1b730c141477152adc0b41a74749bfb7713b3c,661,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-010.record.json,1b0f3206e8092dc04d394b85e621f5b719e734d3,1154,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-011-judge.json,601dbb8b4d27761fdfe14ee6f17b0e5684ff3f5e,747,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-011.record.json,6248f621533f4070864edfc61f89d98b238590b0,1241,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-012-judge.json,74c224f0c35232ef49739df7044cb6472a9c2e89,612,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-012.record.json,ee25ac0e5621d732de643cbd7f1927b623a0d9b7,1105,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-013-judge.json,3313b0311dfd7c1976fb10faf9ef658bc7ca20bf,728,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-013.record.json,fcebd0546619f3332647a9699925cbfcd66008d3,1220,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-014-judge.json,b5cc73d5c9978d6a5defa2138357a9164af62445,579,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-014.record.json,8f9d57a6cfe608035df158faf1c40ed3c234599d,1058,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-015-judge.json,979d7c789e764ae27128ce264965448168ab8d15,627,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-015.record.json,8c7a1083ddd408964ed982a271f7149c463257fd,1107,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-016-judge.json,95c38e087cb84f7959221acdbe1f70119c54ec56,553,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-016.record.json,1372bd01b5bfc1a90729dc41a52f0fd480dbd384,1032,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-017-judge.json,cf98755edfa101e1b6a001b987f23718a804ae60,506,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-017.record.json,b3cf00a47ab58a95cfde2091f67ee621d56b55d7,986,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-018-judge.json,39aac131a17d0d158c78ebde8133eec7e272da2e,700,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-018.record.json,486a0f57f553a9748a556ff203de21a537326797,1197,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-019-judge.json,cd04e9f47d0bf4352e0d81b8ab40edaf52142942,856,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-019.record.json,cac2c318776d3978e29b2e567a5c281b762f989c,1353,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-020-judge.json,153b320142c70e6d648fc1b6309f6db41590cf4b,572,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-020.record.json,cf1cff35a46f205389cae3d5923818f15ae63ae8,1069,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-021-judge.json,4403dd8b479d16157dd9f18f76575be6e2117ca0,560,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-021.record.json,5b9e52413ae65d21324733ec407803410b0de3a0,1057,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-022-judge.json,77c86e6dd824fb6f452f6bb91cd22d50fb22536e,662,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-022.record.json,c0bee265a429b3a536c3381f747d0f18adde4a77,1143,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-023-judge.json,4a739e1b0a719b2b17ffe6b4dc4ebf021110cc1b,607,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-023.record.json,feb364083ad6fa96424753052e6668da6b6228e2,1087,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-024-judge.json,79de77eb3db74831dab78580717835e340870d04,591,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-024.record.json,9698c908f011b610aa246254bc32863afe98e44e,1072,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-025-judge.json,bce86812abeda97c8a3b009579d26ad6704254f1,622,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-025.record.json,dee4a6551f769cf40a44028eda617b957c940c1b,1112,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-026-judge.json,0794a6151f325445c750538f048652a389a2c1d9,689,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-026.record.json,2e4eb40f69d7ed5bdf5baf5923171d577aa04a8f,1165,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-027-judge.json,2a928d9f0eae225fa31b8162392b26ee1cf12183,752,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-027.record.json,9cf7eb770eaaa928592fbcc700001c9708b4c9f7,1228,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-028-judge.json,6a0365d45122f66fc84097924d577a0a28aec89a,465,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-028.record.json,04b10f6ecd650cae97d37d045c635a9844ba55ca,948,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-029-judge.json,777c7676f25c15da1f8d8b33fb2720067ac5a4ae,424,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-029.record.json,fc904df89bac78e48cf8342d12a5728a47fdc056,906,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-030-judge.json,943f4663382e410f5c99e3cc21e81e1d7f944945,681,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-030.record.json,001b25700d57c2aedbf1a56b8489e6672b4eaac8,1168,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-031-judge.json,137e92611ba725ad5d0149be71acf81599e67644,538,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-031.record.json,64ec81c9d7b55a4887cf3d1309e7540d49fbdd3b,1032,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-032-judge.json,8327be25dfdf1d3126f392a55738582ad251da4d,604,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-032.record.json,2ce43f8f9bec273e5af403eb2aa1b768b823b7de,1099,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-033-judge.json,618f5475a3d949caad832cebd49498a76637862f,573,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/judge-answers/mtj-033.record.json,eb16523107af089b82adc31c33b620575c43431c,1040,migrate,policy:per-call
